pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
376,c4d5657bc.jpg,0,1,7819,16658,387,8206,24477,1
376,c4d5657bc.jpg,1,1,6476,22889,43,6519,29365,1
376,c4d5657bc.jpg,2,1,12509,35240,0,12509,47749,1
376,c4d5657bc.jpg,3,1,7667,18285,864,8531,25952,1
377,f6d99d582.jpg,0,1,594,163,1696,2290,757,1
377,f6d99d582.jpg,1,1,0,0,0,0,0,0
377,f6d99d582.jpg,2,1,0,179,0,0,179,0
377,f6d99d582.jpg,3,1,0,0,0,0,0,0
378,4bfbe85ff.jpg,0,1,11312,7006,7201,18513,18318,1
378,4bfbe85ff.jpg,1,1,34340,27807,6058,40398,62147,1
378,4bfbe85ff.jpg,2,1,3442,8311,1154,4596,11753,1
378,4bfbe85ff.jpg,3,1,0,759,0,0,759,0
379,4f323a756.jpg,0,1,0,269,0,0,269,0
379,4f323a756.jpg,1,1,4919,2182,533,5452,7101,1
379,4f323a756.jpg,2,1,5552,5570,326,5878,11122,1
379,4f323a756.jpg,3,1,0,0,0,0,0,0
380,e685f521b.jpg,0,1,1801,324,5495,7296,2125,1
380,e685f521b.jpg,1,1,0,3050,1152,1152,3050,0
380,e685f521b.jpg,2,1,0,0,0,0,0,0
380,e685f521b.jpg,3,1,0,0,0,0,0,0
381,50ac457cb.jpg,0,1,0,0,0,0,0,0
381,50ac457cb.jpg,1,1,2150,840,128,2278,2990,1
381,50ac457cb.jpg,2,1,0,0,0,0,0,0
381,50ac457cb.jpg,3,1,0,0,0,0,0,0
382,8fc4cc556.jpg,0,1,0,0,0,0,0,0
382,8fc4cc556.jpg,1,1,0,11558,0,0,11558,0
382,8fc4cc556.jpg,2,1,11994,31796,92,12086,43790,1
382,8fc4cc556.jpg,3,1,0,151,0,0,151,0
383,8c3539cdd.jpg,0,1,2166,1067,6086,8252,3233,1
383,8c3539cdd.jpg,1,1,2653,1752,1867,4520,4405,1
383,8c3539cdd.jpg,2,1,0,0,0,0,0,0
383,8c3539cdd.jpg,3,1,0,0,0,0,0,0
384,08b539d11.jpg,0,1,13586,16058,2991,16577,29644,1
384,08b539d11.jpg,1,1,57655,45886,21149,78804,103541,1
384,08b539d11.jpg,2,1,2634,2170,7455,10089,4804,1
384,08b539d11.jpg,3,1,14655,11623,12428,27083,26278,1
385,7a7282702.jpg,0,1,4170,9227,1166,5336,13397,1
385,7a7282702.jpg,1,1,0,841,561,561,841,0
385,7a7282702.jpg,2,1,0,0,0,0,0,0
385,7a7282702.jpg,3,1,422,240,276,698,662,1
386,286f459e6.jpg,0,1,0,0,1424,1424,0,0
386,286f459e6.jpg,1,1,30506,21516,8893,39399,52022,1
386,286f459e6.jpg,2,1,0,84,0,0,84,0
386,286f459e6.jpg,3,1,4921,5570,1432,6353,10491,1
387,86abf2aef.jpg,0,1,0,0,0,0,0,0
387,86abf2aef.jpg,1,1,0,0,0,0,0,0
387,86abf2aef.jpg,2,1,143,566,4469,4612,709,1
387,86abf2aef.jpg,3,1,0,0,0,0,0,0
388,30c2d753f.jpg,0,1,6890,9031,3972,10862,15921,1
388,30c2d753f.jpg,1,1,0,37,0,0,37,0
388,30c2d753f.jpg,2,1,0,2874,0,0,2874,0
388,30c2d753f.jpg,3,1,0,454,0,0,454,0
389,db03ee270.jpg,0,1,7526,359,906,8432,7885,1
389,db03ee270.jpg,1,1,26603,6207,2069,28672,32810,1
389,db03ee270.jpg,2,1,0,98,0,0,98,0
389,db03ee270.jpg,3,1,0,0,0,0,0,0
390,fc62ebb8b.jpg,0,1,0,0,0,0,0,0
390,fc62ebb8b.jpg,1,1,4538,4990,3828,8366,9528,1
390,fc62ebb8b.jpg,2,1,0,0,0,0,0,0
390,fc62ebb8b.jpg,3,1,0,0,0,0,0,0
391,3f39b85b9.jpg,0,1,4941,4460,639,5580,9401,1
391,3f39b85b9.jpg,1,1,8613,6938,1003,9616,15551,1
391,3f39b85b9.jpg,2,1,0,0,0,0,0,0
391,3f39b85b9.jpg,3,1,0,0,0,0,0,0
392,f2a7da76d.jpg,0,1,0,0,0,0,0,0
392,f2a7da76d.jpg,1,1,0,0,766,766,0,0
392,f2a7da76d.jpg,2,1,0,0,361,361,0,0
392,f2a7da76d.jpg,3,1,0,0,0,0,0,0
393,6aadb8486.jpg,0,1,0,0,0,0,0,0
393,6aadb8486.jpg,1,1,0,0,3328,3328,0,0
393,6aadb8486.jpg,2,1,5264,9660,11405,16669,14924,1
393,6aadb8486.jpg,3,1,0,1368,0,0,1368,0
394,09e15218c.jpg,0,1,9654,55502,2303,11957,65156,1
394,09e15218c.jpg,1,1,24061,88918,1203,25264,112979,1
394,09e15218c.jpg,2,1,16522,37988,50,16572,54510,1
394,09e15218c.jpg,3,1,5995,41519,0,5995,47514,1
395,f60b4d359.jpg,0,1,1775,2301,3187,4962,4076,1
395,f60b4d359.jpg,1,1,1059,2219,3888,4947,3278,1
395,f60b4d359.jpg,2,1,6742,2055,967,7709,8797,1
395,f60b4d359.jpg,3,1,0,427,0,0,427,0
396,054190eb2.jpg,0,1,0,0,0,0,0,0
396,054190eb2.jpg,1,1,0,5,0,0,5,0
396,054190eb2.jpg,2,1,31890,51586,4420,36310,83476,1
396,054190eb2.jpg,3,1,22145,32919,1669,23814,55064,1
397,434d03372.jpg,0,1,0,0,2816,2816,0,0
397,434d03372.jpg,1,1,0,963,18540,18540,963,0
397,434d03372.jpg,2,1,0,0,0,0,0,0
397,434d03372.jpg,3,1,0,0,0,0,0,0
398,5a46b4407.jpg,0,1,0,0,0,0,0,0
398,5a46b4407.jpg,1,1,4762,6516,6175,10937,11278,1
398,5a46b4407.jpg,2,1,0,0,0,0,0,0
398,5a46b4407.jpg,3,1,0,945,0,0,945,0
399,a39b0ef7e.jpg,0,1,0,1542,630,630,1542,0
399,a39b0ef7e.jpg,1,1,0,0,0,0,0,0
399,a39b0ef7e.jpg,2,1,0,0,0,0,0,0
399,a39b0ef7e.jpg,3,1,0,0,0,0,0,0
400,dfc895f18.jpg,0,1,0,62,0,0,62,0
400,dfc895f18.jpg,1,1,0,0,0,0,0,0
400,dfc895f18.jpg,2,1,0,0,0,0,0,0
400,dfc895f18.jpg,3,1,13246,12849,10927,24173,26095,1
401,e806a6fd3.jpg,0,1,0,74,0,0,74,0
401,e806a6fd3.jpg,1,1,0,17973,0,0,17973,0
401,e806a6fd3.jpg,2,1,0,0,0,0,0,0
401,e806a6fd3.jpg,3,1,1601,3090,411,2012,4691,1
402,4bc04da70.jpg,0,1,0,0,0,0,0,0
402,4bc04da70.jpg,1,1,4385,16086,0,4385,20471,1
402,4bc04da70.jpg,2,1,4035,14501,10,4045,18536,1
402,4bc04da70.jpg,3,1,0,0,0,0,0,0
403,0f8305adb.jpg,0,1,14909,8402,758,15667,23311,1
403,0f8305adb.jpg,1,1,0,0,0,0,0,0
403,0f8305adb.jpg,2,1,0,0,0,0,0,0
403,0f8305adb.jpg,3,1,0,0,0,0,0,0
404,a5c3d1132.jpg,0,1,0,0,0,0,0,0
404,a5c3d1132.jpg,1,1,4593,9084,232,4825,13677,1
404,a5c3d1132.jpg,2,1,0,0,0,0,0,0
404,a5c3d1132.jpg,3,1,0,0,0,0,0,0
405,822ccb565.jpg,0,1,17574,7947,7937,25511,25521,1
405,822ccb565.jpg,1,1,0,10993,0,0,10993,0
405,822ccb565.jpg,2,1,0,375,0,0,375,0
405,822ccb565.jpg,3,1,4914,11597,796,5710,16511,1
406,1e0980950.jpg,0,1,5134,23547,5047,10181,28681,1
406,1e0980950.jpg,1,1,9084,48725,5991,15075,57809,1
406,1e0980950.jpg,2,1,39197,59407,3762,42959,98604,1
406,1e0980950.jpg,3,1,37458,43692,5501,42959,81150,1
407,f5a4016bb.jpg,0,1,0,0,0,0,0,0
407,f5a4016bb.jpg,1,1,0,0,0,0,0,0
407,f5a4016bb.jpg,2,1,6598,10387,2159,8757,16985,1
407,f5a4016bb.jpg,3,1,0,0,0,0,0,0
408,689af3e16.jpg,0,1,0,0,0,0,0,0
408,689af3e16.jpg,1,1,0,1151,0,0,1151,0
408,689af3e16.jpg,2,1,4558,3270,8547,13105,7828,1
408,689af3e16.jpg,3,1,6625,2188,13001,19626,8813,1
409,214b9bd1a.jpg,0,1,0,0,0,0,0,0
409,214b9bd1a.jpg,1,1,0,0,0,0,0,0
409,214b9bd1a.jpg,2,1,0,0,30,30,0,0
409,214b9bd1a.jpg,3,1,6795,10982,19450,26245,17777,1
410,b1623b91f.jpg,0,1,6966,7000,9869,16835,13966,1
410,b1623b91f.jpg,1,1,0,0,10,10,0,0
410,b1623b91f.jpg,2,1,0,0,0,0,0,0
410,b1623b91f.jpg,3,1,0,0,0,0,0,0
411,5c238e376.jpg,0,1,0,0,0,0,0,0
411,5c238e376.jpg,1,1,0,0,0,0,0,0
411,5c238e376.jpg,2,1,7308,2641,6185,13493,9949,1
411,5c238e376.jpg,3,1,2918,2730,3206,6124,5648,1
412,301fc5e57.jpg,0,1,18916,35483,88,19004,54399,1
412,301fc5e57.jpg,1,1,22997,66309,0,22997,89306,1
412,301fc5e57.jpg,2,1,15939,32712,284,16223,48651,1
412,301fc5e57.jpg,3,1,23169,28035,247,23416,51204,1
413,c85251430.jpg,0,1,0,1097,0,0,1097,0
413,c85251430.jpg,1,1,3627,5506,1122,4749,9133,1
413,c85251430.jpg,2,1,0,0,0,0,0,0
413,c85251430.jpg,3,1,0,519,0,0,519,0
414,4dd52fc23.jpg,0,1,28185,23274,5011,33196,51459,1
414,4dd52fc23.jpg,1,1,4,17443,251,255,17447,1
414,4dd52fc23.jpg,2,1,10041,30148,3635,13676,40189,1
414,4dd52fc23.jpg,3,1,24243,38589,8430,32673,62832,1
415,36a39e435.jpg,0,1,11366,23018,403,11769,34384,1
415,36a39e435.jpg,1,1,0,0,0,0,0,0
415,36a39e435.jpg,2,1,0,0,0,0,0,0
415,36a39e435.jpg,3,1,0,4833,0,0,4833,0
416,2c37ea89f.jpg,0,1,459,291,904,1363,750,1
416,2c37ea89f.jpg,1,1,698,856,1168,1866,1554,1
416,2c37ea89f.jpg,2,1,1255,2034,2438,3693,3289,1
416,2c37ea89f.jpg,3,1,0,0,0,0,0,0
417,8417eb22d.jpg,0,1,0,320,0,0,320,0
417,8417eb22d.jpg,1,1,3024,1810,944,3968,4834,1
417,8417eb22d.jpg,2,1,4882,4901,340,5222,9783,1
417,8417eb22d.jpg,3,1,3102,1915,431,3533,5017,1
418,4f7972e7c.jpg,0,1,0,0,0,0,0,0
418,4f7972e7c.jpg,1,1,0,0,0,0,0,0
418,4f7972e7c.jpg,2,1,0,0,0,0,0,0
418,4f7972e7c.jpg,3,1,1011,10677,473,1484,11688,1
419,523fee62c.jpg,0,1,33061,35800,2582,35643,68861,1
419,523fee62c.jpg,1,1,13746,11995,8319,22065,25741,1
419,523fee62c.jpg,2,1,0,4806,0,0,4806,0
419,523fee62c.jpg,3,1,0,2255,0,0,2255,0
420,ed1e66f9c.jpg,0,1,0,0,0,0,0,0
420,ed1e66f9c.jpg,1,1,0,0,0,0,0,0
420,ed1e66f9c.jpg,2,1,26067,17558,8365,34432,43625,1
420,ed1e66f9c.jpg,3,1,2178,548,3198,5376,2726,1
421,b68a9259a.jpg,0,1,7420,13712,6237,13657,21132,1
421,b68a9259a.jpg,1,1,2955,13499,161,3116,16454,1
421,b68a9259a.jpg,2,1,948,17008,1028,1976,17956,1
421,b68a9259a.jpg,3,1,21113,12729,634,21747,33842,1
422,6fcd94e33.jpg,0,1,0,0,0,0,0,0
422,6fcd94e33.jpg,1,1,0,0,0,0,0,0
422,6fcd94e33.jpg,2,1,0,0,0,0,0,0
422,6fcd94e33.jpg,3,1,1353,632,282,1635,1985,1
423,577afb2d8.jpg,0,1,0,0,0,0,0,0
423,577afb2d8.jpg,1,1,9098,23871,505,9603,32969,1
423,577afb2d8.jpg,2,1,14805,22681,975,15780,37486,1
423,577afb2d8.jpg,3,1,0,0,0,0,0,0
424,a6b00abd7.jpg,0,1,0,0,0,0,0,0
424,a6b00abd7.jpg,1,1,0,0,0,0,0,0
424,a6b00abd7.jpg,2,1,2261,79,1317,3578,2340,1
424,a6b00abd7.jpg,3,1,4881,1089,484,5365,5970,1
425,a559091c5.jpg,0,1,0,0,0,0,0,0
425,a559091c5.jpg,1,1,0,0,0,0,0,0
425,a559091c5.jpg,2,1,0,4,0,0,4,0
425,a559091c5.jpg,3,1,684,3182,696,1380,3866,1
426,6915f678b.jpg,0,1,0,0,0,0,0,0
426,6915f678b.jpg,1,1,2998,4842,690,3688,7840,1
426,6915f678b.jpg,2,1,2078,316,2219,4297,2394,1
426,6915f678b.jpg,3,1,1796,754,3918,5714,2550,1
427,5b175c18c.jpg,0,1,44303,54601,1153,45456,98904,1
427,5b175c18c.jpg,1,1,20173,33927,1493,21666,54100,1
427,5b175c18c.jpg,2,1,11555,17415,1109,12664,28970,1
427,5b175c18c.jpg,3,1,0,0,0,0,0,0
428,71b3a6858.jpg,0,1,0,0,0,0,0,0
428,71b3a6858.jpg,1,1,0,0,0,0,0,0
428,71b3a6858.jpg,2,1,0,0,0,0,0,0
428,71b3a6858.jpg,3,1,1827,2171,3590,5417,3998,1
429,6276bd13c.jpg,0,1,0,0,0,0,0,0
429,6276bd13c.jpg,1,1,0,0,0,0,0,0
429,6276bd13c.jpg,2,1,2173,4978,282,2455,7151,1
429,6276bd13c.jpg,3,1,1736,6712,76,1812,8448,1
430,8f64891a6.jpg,0,1,0,0,0,0,0,0
430,8f64891a6.jpg,1,1,0,0,0,0,0,0
430,8f64891a6.jpg,2,1,0,0,0,0,0,0
430,8f64891a6.jpg,3,1,283,2642,11877,12160,2925,1
431,036c4e5d2.jpg,0,1,876,7479,5472,6348,8355,1
431,036c4e5d2.jpg,1,1,0,0,0,0,0,0
431,036c4e5d2.jpg,2,1,0,1101,0,0,1101,0
431,036c4e5d2.jpg,3,1,0,2668,0,0,2668,0
432,24884c39c.jpg,0,1,0,537,0,0,537,0
432,24884c39c.jpg,1,1,22550,34180,501,23051,56730,1
432,24884c39c.jpg,2,1,0,0,0,0,0,0
432,24884c39c.jpg,3,1,0,0,0,0,0,0
433,0e106d482.jpg,0,1,0,0,0,0,0,0
433,0e106d482.jpg,1,1,219,291,912,1131,510,1
433,0e106d482.jpg,2,1,0,0,1144,1144,0,0
433,0e106d482.jpg,3,1,0,0,0,0,0,0
434,a13c52c08.jpg,0,1,0,0,0,0,0,0
434,a13c52c08.jpg,1,1,0,0,0,0,0,0
434,a13c52c08.jpg,2,1,0,0,0,0,0,0
434,a13c52c08.jpg,3,1,0,297,1494,1494,297,0
435,dbd7ba010.jpg,0,1,2280,2912,1054,3334,5192,1
435,dbd7ba010.jpg,1,1,5459,16550,803,6262,22009,1
435,dbd7ba010.jpg,2,1,23083,39172,189,23272,62255,1
435,dbd7ba010.jpg,3,1,0,7039,0,0,7039,0
436,cc9e159dd.jpg,0,1,1068,1736,258,1326,2804,1
436,cc9e159dd.jpg,1,1,3206,11658,888,4094,14864,1
436,cc9e159dd.jpg,2,1,0,803,0,0,803,0
436,cc9e159dd.jpg,3,1,1152,3240,718,1870,4392,1
437,1e7c529a2.jpg,0,1,0,0,0,0,0,0
437,1e7c529a2.jpg,1,1,802,8777,20,822,9579,1
437,1e7c529a2.jpg,2,1,0,1238,0,0,1238,0
437,1e7c529a2.jpg,3,1,673,1111,325,998,1784,1
438,2467e2b6e.jpg,0,1,0,0,0,0,0,0
438,2467e2b6e.jpg,1,1,8388,10164,2295,10683,18552,1
438,2467e2b6e.jpg,2,1,0,0,0,0,0,0
438,2467e2b6e.jpg,3,1,0,0,0,0,0,0
439,c987a8155.jpg,0,1,55,782,1648,1703,837,1
439,c987a8155.jpg,1,1,6265,20731,193,6458,26996,1
439,c987a8155.jpg,2,1,2489,5489,366,2855,7978,1
439,c987a8155.jpg,3,1,0,8,0,0,8,0
440,c30efa47d.jpg,0,1,0,0,0,0,0,0
440,c30efa47d.jpg,1,1,0,0,0,0,0,0
440,c30efa47d.jpg,2,1,1123,5820,240,1363,6943,1
440,c30efa47d.jpg,3,1,1384,3049,50,1434,4433,1
441,d6505b987.jpg,0,1,27287,28265,10877,38164,55552,1
441,d6505b987.jpg,1,1,29397,37041,5057,34454,66438,1
441,d6505b987.jpg,2,1,46287,58538,4976,51263,104825,1
441,d6505b987.jpg,3,1,30415,23603,26349,56764,54018,1
442,e741e43bd.jpg,0,1,0,0,0,0,0,0
442,e741e43bd.jpg,1,1,4874,9203,419,5293,14077,1
442,e741e43bd.jpg,2,1,0,0,2761,2761,0,0
442,e741e43bd.jpg,3,1,0,0,0,0,0,0
443,eef2cc092.jpg,0,1,0,0,0,0,0,0
443,eef2cc092.jpg,1,1,1054,4227,36,1090,5281,1
443,eef2cc092.jpg,2,1,3120,5363,2796,5916,8483,1
443,eef2cc092.jpg,3,1,0,0,0,0,0,0
444,f1699cb5a.jpg,0,1,0,131,512,512,131,0
444,f1699cb5a.jpg,1,1,3554,23,1811,5365,3577,1
444,f1699cb5a.jpg,2,1,24091,9549,6802,30893,33640,1
444,f1699cb5a.jpg,3,1,0,32,0,0,32,0
445,6c62c50e3.jpg,0,1,0,81,2005,2005,81,0
445,6c62c50e3.jpg,1,1,0,91,0,0,91,0
445,6c62c50e3.jpg,2,1,0,0,3386,3386,0,0
445,6c62c50e3.jpg,3,1,0,0,2847,2847,0,0
446,fcd374576.jpg,0,1,0,0,0,0,0,0
446,fcd374576.jpg,1,1,0,3138,0,0,3138,0
446,fcd374576.jpg,2,1,2327,210,733,3060,2537,1
446,fcd374576.jpg,3,1,0,0,0,0,0,0
447,0095cd374.jpg,0,1,5038,12655,6711,11749,17693,1
447,0095cd374.jpg,1,1,0,8542,0,0,8542,0
447,0095cd374.jpg,2,1,0,3334,0,0,3334,0
447,0095cd374.jpg,3,1,0,1279,0,0,1279,0
448,77e5c398e.jpg,0,1,181,995,4538,4719,1176,1
448,77e5c398e.jpg,1,1,10580,16322,2652,13232,26902,1
448,77e5c398e.jpg,2,1,61916,68799,9090,71006,130715,1
448,77e5c398e.jpg,3,1,23939,26279,15171,39110,50218,1
449,8bb208f36.jpg,0,1,0,0,891,891,0,0
449,8bb208f36.jpg,1,1,814,835,5048,5862,1649,1
449,8bb208f36.jpg,2,1,0,63,616,616,63,0
449,8bb208f36.jpg,3,1,0,8163,1174,1174,8163,0
450,6e7bace88.jpg,0,1,0,0,0,0,0,0
450,6e7bace88.jpg,1,1,0,0,0,0,0,0
450,6e7bace88.jpg,2,1,14752,6229,8463,23215,20981,1
450,6e7bace88.jpg,3,1,0,676,0,0,676,0
451,80f2eef6e.jpg,0,1,0,0,0,0,0,0
451,80f2eef6e.jpg,1,1,3856,5860,2416,6272,9716,1
451,80f2eef6e.jpg,2,1,0,354,0,0,354,0
451,80f2eef6e.jpg,3,1,0,2627,5381,5381,2627,0
452,32dca5f32.jpg,0,1,0,0,0,0,0,0
452,32dca5f32.jpg,1,1,2832,10146,4,2836,12978,1
452,32dca5f32.jpg,2,1,0,0,261,261,0,0
452,32dca5f32.jpg,3,1,0,0,0,0,0,0
453,5c201d9e7.jpg,0,1,0,0,0,0,0,0
453,5c201d9e7.jpg,1,1,1202,7823,70,1272,9025,1
453,5c201d9e7.jpg,2,1,0,0,0,0,0,0
453,5c201d9e7.jpg,3,1,0,0,0,0,0,0
454,5aff55ed5.jpg,0,1,0,40,0,0,40,0
454,5aff55ed5.jpg,1,1,2125,2315,639,2764,4440,1
454,5aff55ed5.jpg,2,1,2929,12131,5880,8809,15060,1
454,5aff55ed5.jpg,3,1,354,6543,767,1121,6897,1
455,31cf10f6e.jpg,0,1,10289,19346,6515,16804,29635,1
455,31cf10f6e.jpg,1,1,16224,39020,1,16225,55244,1
455,31cf10f6e.jpg,2,1,7011,15767,5518,12529,22778,1
455,31cf10f6e.jpg,3,1,0,16566,2731,2731,16566,0
456,4d967fdb0.jpg,0,1,3967,9653,962,4929,13620,1
456,4d967fdb0.jpg,1,1,5829,15168,273,6102,20997,1
456,4d967fdb0.jpg,2,1,2905,4010,707,3612,6915,1
456,4d967fdb0.jpg,3,1,0,0,0,0,0,0
457,9eb76f829.jpg,0,1,0,0,0,0,0,0
457,9eb76f829.jpg,1,1,1828,1067,3177,5005,2895,1
457,9eb76f829.jpg,2,1,0,0,0,0,0,0
457,9eb76f829.jpg,3,1,0,0,0,0,0,0
458,53994e13b.jpg,0,1,0,0,0,0,0,0
458,53994e13b.jpg,1,1,0,120,0,0,120,0
458,53994e13b.jpg,2,1,4887,3094,525,5412,7981,1
458,53994e13b.jpg,3,1,0,0,0,0,0,0
459,30bb7b7a3.jpg,0,1,14765,15284,3662,18427,30049,1
459,30bb7b7a3.jpg,1,1,0,380,0,0,380,0
459,30bb7b7a3.jpg,2,1,0,0,0,0,0,0
459,30bb7b7a3.jpg,3,1,0,7301,0,0,7301,0
460,c720250a2.jpg,0,1,0,0,0,0,0,0
460,c720250a2.jpg,1,1,3547,323,2381,5928,3870,1
460,c720250a2.jpg,2,1,0,0,0,0,0,0
460,c720250a2.jpg,3,1,0,0,0,0,0,0
461,4b925c919.jpg,0,1,4037,5978,31640,35677,10015,1
461,4b925c919.jpg,1,1,1701,6541,2594,4295,8242,1
461,4b925c919.jpg,2,1,0,274,0,0,274,0
461,4b925c919.jpg,3,1,0,2738,0,0,2738,0
462,90daee822.jpg,0,1,0,1943,0,0,1943,0
462,90daee822.jpg,1,1,2477,525,2222,4699,3002,1
462,90daee822.jpg,2,1,5083,4740,421,5504,9823,1
462,90daee822.jpg,3,1,0,0,0,0,0,0
463,d67745c5b.jpg,0,1,0,0,0,0,0,0
463,d67745c5b.jpg,1,1,1911,4974,2687,4598,6885,1
463,d67745c5b.jpg,2,1,0,971,0,0,971,0
463,d67745c5b.jpg,3,1,0,0,0,0,0,0
464,c7aeb9c82.jpg,0,1,23542,46220,1348,24890,69762,1
464,c7aeb9c82.jpg,1,1,6265,34690,4112,10377,40955,1
464,c7aeb9c82.jpg,2,1,263,8658,174,437,8921,1
464,c7aeb9c82.jpg,3,1,105,12563,1167,1272,12668,1
465,15e21dfad.jpg,0,1,0,0,0,0,0,0
465,15e21dfad.jpg,1,1,47153,34846,892,48045,81999,1
465,15e21dfad.jpg,2,1,9460,7041,4662,14122,16501,1
465,15e21dfad.jpg,3,1,0,665,0,0,665,0
466,e56f52c1e.jpg,0,1,0,0,0,0,0,0
466,e56f52c1e.jpg,1,1,2904,648,208,3112,3552,1
466,e56f52c1e.jpg,2,1,0,0,0,0,0,0
466,e56f52c1e.jpg,3,1,0,207,0,0,207,0
467,a56df9123.jpg,0,1,0,0,0,0,0,0
467,a56df9123.jpg,1,1,0,0,0,0,0,0
467,a56df9123.jpg,2,1,0,0,0,0,0,0
467,a56df9123.jpg,3,1,313,1569,3,316,1882,1
468,4aca6c4a7.jpg,0,1,0,0,0,0,0,0
468,4aca6c4a7.jpg,1,1,0,0,0,0,0,0
468,4aca6c4a7.jpg,2,1,0,2547,0,0,2547,0
468,4aca6c4a7.jpg,3,1,3635,15964,468,4103,19599,1
469,e7c915edc.jpg,0,1,0,0,0,0,0,0
469,e7c915edc.jpg,1,1,0,0,0,0,0,0
469,e7c915edc.jpg,2,1,0,0,0,0,0,0
469,e7c915edc.jpg,3,1,0,4527,7919,7919,4527,0
470,2c8c3cb8a.jpg,0,1,13017,5889,2705,15722,18906,1
470,2c8c3cb8a.jpg,1,1,44763,31478,7193,51956,76241,1
470,2c8c3cb8a.jpg,2,1,0,1682,0,0,1682,0
470,2c8c3cb8a.jpg,3,1,0,6397,0,0,6397,0
471,d169e1b81.jpg,0,1,17468,32656,15285,32753,50124,1
471,d169e1b81.jpg,1,1,27869,20441,13140,41009,48310,1
471,d169e1b81.jpg,2,1,2507,4284,7879,10386,6791,1
471,d169e1b81.jpg,3,1,268,20817,16421,16689,21085,1
472,c63e60886.jpg,0,1,0,0,0,0,0,0
472,c63e60886.jpg,1,1,2210,6135,438,2648,8345,1
472,c63e60886.jpg,2,1,2462,5539,9068,11530,8001,1
472,c63e60886.jpg,3,1,0,2028,0,0,2028,0
473,48626da29.jpg,0,1,28,18095,405,433,18123,1
473,48626da29.jpg,1,1,4890,6151,476,5366,11041,1
473,48626da29.jpg,2,1,0,1616,0,0,1616,0
473,48626da29.jpg,3,1,0,594,0,0,594,0
474,2395db536.jpg,0,1,0,0,0,0,0,0
474,2395db536.jpg,1,1,0,167,0,0,167,0
474,2395db536.jpg,2,1,0,3735,0,0,3735,0
474,2395db536.jpg,3,1,1480,5536,7302,8782,7016,1
475,8f38c1314.jpg,0,1,0,1166,1083,1083,1166,0
475,8f38c1314.jpg,1,1,6792,9410,4499,11291,16202,1
475,8f38c1314.jpg,2,1,8988,12946,24,9012,21934,1
475,8f38c1314.jpg,3,1,0,4882,0,0,4882,0
476,f67e682da.jpg,0,1,0,1742,0,0,1742,0
476,f67e682da.jpg,1,1,9177,11207,3777,12954,20384,1
476,f67e682da.jpg,2,1,24849,17524,10915,35764,42373,1
476,f67e682da.jpg,3,1,20623,16934,8331,28954,37557,1
477,c293952c8.jpg,0,1,0,0,0,0,0,0
477,c293952c8.jpg,1,1,2903,6263,1059,3962,9166,1
477,c293952c8.jpg,2,1,0,0,0,0,0,0
477,c293952c8.jpg,3,1,0,0,8543,8543,0,0
478,6e30a9e9f.jpg,0,1,0,0,0,0,0,0
478,6e30a9e9f.jpg,1,1,0,0,0,0,0,0
478,6e30a9e9f.jpg,2,1,11400,34345,7738,19138,45745,1
478,6e30a9e9f.jpg,3,1,4649,7419,1938,6587,12068,1
479,713f8ef91.jpg,0,1,0,0,0,0,0,0
479,713f8ef91.jpg,1,1,0,8193,0,0,8193,0
479,713f8ef91.jpg,2,1,8396,12670,410,8806,21066,1
479,713f8ef91.jpg,3,1,0,1161,0,0,1161,0
480,21f157362.jpg,0,1,4277,4965,811,5088,9242,1
480,21f157362.jpg,1,1,3886,1950,3258,7144,5836,1
480,21f157362.jpg,2,1,4720,11757,2064,6784,16477,1
480,21f157362.jpg,3,1,0,116,0,0,116,0
481,09d84ff22.jpg,0,1,7810,14521,3570,11380,22331,1
481,09d84ff22.jpg,1,1,0,1254,0,0,1254,0
481,09d84ff22.jpg,2,1,0,345,0,0,345,0
481,09d84ff22.jpg,3,1,0,267,0,0,267,0
482,df70a7e07.jpg,0,1,0,0,0,0,0,0
482,df70a7e07.jpg,1,1,0,0,0,0,0,0
482,df70a7e07.jpg,2,1,0,0,0,0,0,0
482,df70a7e07.jpg,3,1,0,0,1305,1305,0,0
483,0e5981679.jpg,0,1,0,161,0,0,161,0
483,0e5981679.jpg,1,1,13450,13848,5494,18944,27298,1
483,0e5981679.jpg,2,1,3427,1085,1792,5219,4512,1
483,0e5981679.jpg,3,1,0,1301,0,0,1301,0
484,a81d409c6.jpg,0,1,0,0,0,0,0,0
484,a81d409c6.jpg,1,1,0,0,0,0,0,0
484,a81d409c6.jpg,2,1,0,0,0,0,0,0
484,a81d409c6.jpg,3,1,6842,7722,461,7303,14564,1
485,636214476.jpg,0,1,4281,31,1434,5715,4312,1
485,636214476.jpg,1,1,3951,4916,2890,6841,8867,1
485,636214476.jpg,2,1,0,2188,0,0,2188,0
485,636214476.jpg,3,1,390,590,1096,1486,980,1
486,6f46868d9.jpg,0,1,0,2937,0,0,2937,0
486,6f46868d9.jpg,1,1,0,9896,0,0,9896,0
486,6f46868d9.jpg,2,1,3397,7728,4228,7625,11125,1
486,6f46868d9.jpg,3,1,0,178,0,0,178,0
487,50cfeaca4.jpg,0,1,43644,54254,11066,54710,97898,1
487,50cfeaca4.jpg,1,1,67885,45175,6577,74462,113060,1
487,50cfeaca4.jpg,2,1,30394,18335,8017,38411,48729,1
